system;protocol;metric;point;boot_mean;ci_low;ci_high;n_samples;n_sentences
dptoie;strict;precision;0.025542;0.025551;0.0185;0.033259;10000;262
dptoie;strict;recall;0.124122;0.124072;0.090686;0.159604;10000;262
dptoie;strict;f1;0.042366;0.042356;0.030817;0.054902;10000;262
dptoie;tolerant;precision;0.044337;0.044336;0.035071;0.054591;10000;262
dptoie;tolerant;recall;0.215457;0.215236;0.171694;0.260563;10000;262
dptoie;tolerant;f1;0.073541;0.073492;0.058361;0.089966;10000;262
dptoie;bia_legacy;precision;0.075598;0.075678;0.063085;0.089435;10000;262
dptoie;bia_legacy;recall;0.421546;0.421351;0.359335;0.484772;10000;262
dptoie;bia_legacy;f1;0.128205;0.128245;0.107821;0.150361;10000;262
dptoie;carb_style;precision;0.09494;0.094986;0.080079;0.111219;10000;262
dptoie;carb_style;recall;0.461358;0.461051;0.399053;0.526572;10000;262
dptoie;carb_style;f1;0.157474;0.157447;0.134212;0.182645;10000;262
multi2oie;strict;precision;0.00744;0.007486;0.001504;0.01454;10000;262
multi2oie;strict;recall;0.01171;0.011792;0.00237;0.022779;10000;262
multi2oie;strict;f1;0.009099;0.009154;0.001833;0.017826;10000;262
multi2oie;tolerant;precision;0.126488;0.126524;0.102041;0.152649;10000;262
multi2oie;tolerant;recall;0.199063;0.199069;0.163814;0.236407;10000;262
multi2oie;tolerant;f1;0.154686;0.154649;0.12609;0.184672;10000;262
multi2oie;bia_legacy;precision;0.28125;0.281522;0.251367;0.313044;10000;262
multi2oie;bia_legacy;recall;0.442623;0.443196;0.400468;0.488722;10000;262
multi2oie;bia_legacy;f1;0.343949;0.344179;0.311304;0.37848;10000;262
multi2oie;carb_style;precision;0.403274;0.403336;0.376221;0.432025;10000;262
multi2oie;carb_style;recall;0.63466;0.635113;0.592511;0.677966;10000;262
multi2oie;carb_style;f1;0.493176;0.493149;0.466302;0.521009;10000;262
ollama_gemma4;strict;precision;0.176391;0.176631;0.14888;0.205517;10000;262
ollama_gemma4;strict;recall;0.30445;0.304833;0.26185;0.349247;10000;262
ollama_gemma4;strict;f1;0.223368;0.22355;0.190863;0.256769;10000;262
ollama_gemma4;tolerant;precision;0.227951;0.228323;0.198953;0.258622;10000;262
ollama_gemma4;tolerant;recall;0.393443;0.394027;0.350444;0.438556;10000;262
ollama_gemma4;tolerant;f1;0.28866;0.288969;0.255932;0.323077;10000;262
ollama_gemma4;bia_legacy;precision;0.341927;0.342403;0.310616;0.375911;10000;262
ollama_gemma4;bia_legacy;recall;0.590164;0.590902;0.552272;0.631829;10000;262
ollama_gemma4;bia_legacy;f1;0.43299;0.43335;0.401349;0.46587;10000;262
ollama_gemma4;carb_style;precision;0.378562;0.378959;0.346939;0.412112;10000;262
ollama_gemma4;carb_style;recall;0.653396;0.654055;0.614072;0.694378;10000;262
ollama_gemma4;carb_style;f1;0.479381;0.479634;0.448534;0.511052;10000;262
pt_oie;strict;precision;0.167308;0.167171;0.137597;0.198182;10000;262
pt_oie;strict;recall;0.203747;0.203786;0.165071;0.244604;10000;262
pt_oie;strict;f1;0.183738;0.183591;0.150276;0.217908;10000;262
pt_oie;tolerant;precision;0.265385;0.265209;0.232931;0.297872;10000;262
pt_oie;tolerant;recall;0.323185;0.32326;0.279621;0.368293;10000;262
pt_oie;tolerant;f1;0.291447;0.291243;0.255913;0.327073;10000;262
pt_oie;bia_legacy;precision;0.492565;0.492635;0.452006;0.534277;10000;262
pt_oie;bia_legacy;recall;0.620609;0.620895;0.572748;0.6691;10000;262
pt_oie;bia_legacy;f1;0.549223;0.549135;0.510009;0.587537;10000;262
pt_oie;carb_style;precision;0.561538;0.561614;0.522851;0.601227;10000;262
pt_oie;carb_style;recall;0.683841;0.684202;0.639533;0.730866;10000;262
pt_oie;carb_style;f1;0.616684;0.616606;0.582072;0.650407;10000;262
ud_baseline;strict;precision;0.151724;0.151626;0.123909;0.180784;10000;262
ud_baseline;strict;recall;0.206089;0.206124;0.167382;0.247002;10000;262
ud_baseline;strict;f1;0.174777;0.174653;0.142578;0.207921;10000;262
ud_baseline;tolerant;precision;0.267241;0.267189;0.235702;0.298893;10000;262
ud_baseline;tolerant;recall;0.362998;0.363232;0.318627;0.409837;10000;262
ud_baseline;tolerant;f1;0.307845;0.307769;0.272904;0.342857;10000;262
ud_baseline;bia_legacy;precision;0.449587;0.449613;0.412949;0.486349;10000;262
ud_baseline;bia_legacy;recall;0.637002;0.63734;0.588369;0.686462;10000;262
ud_baseline;bia_legacy;f1;0.527132;0.527042;0.49031;0.563353;10000;262
ud_baseline;carb_style;precision;0.513793;0.513719;0.4792;0.548625;10000;262
ud_baseline;carb_style;recall;0.697892;0.698208;0.65358;0.744189;10000;262
ud_baseline;carb_style;f1;0.591857;0.59168;0.55992;0.623085;10000;262
