system_a;system_b;protocol;delta_point;delta_mean;delta_median;ci_low;ci_high;prop_delta_gt_0;prop_delta_lt_0;n_samples
pt_oie;ud_baseline;strict;0.008962;0.008938;0.009098;0.003682;0.013347;0.9987;0.0013;10000
pt_oie;ud_baseline;tolerant;-0.016398;-0.016526;-0.016167;-0.032527;-0.002591;0.0078;0.9922;10000
pt_oie;ud_baseline;bia_legacy;0.022091;0.022093;0.022093;0.006133;0.038127;0.9964;0.0036;10000
pt_oie;ud_baseline;carb_style;0.024827;0.024926;0.024862;0.014225;0.035956;1.0;0.0;10000
pt_oie;dptoie;strict;0.141372;0.141235;0.140856;0.10888;0.175175;1.0;0.0;10000
pt_oie;dptoie;tolerant;0.217906;0.217752;0.217914;0.181845;0.254326;1.0;0.0;10000
pt_oie;dptoie;bia_legacy;0.421018;0.42089;0.420961;0.38111;0.46015;1.0;0.0;10000
pt_oie;dptoie;carb_style;0.45921;0.459159;0.459067;0.420159;0.497781;1.0;0.0;10000
pt_oie;multi2oie;strict;0.174639;0.174437;0.174206;0.140611;0.209493;1.0;0.0;10000
pt_oie;multi2oie;tolerant;0.136761;0.136594;0.136799;0.091592;0.181031;1.0;0.0;10000
pt_oie;multi2oie;bia_legacy;0.205274;0.204956;0.204836;0.160845;0.2503;1.0;0.0;10000
pt_oie;multi2oie;carb_style;0.123509;0.123457;0.123379;0.08771;0.159431;1.0;0.0;10000
pt_oie;ollama_gemma4;strict;-0.03963;-0.039959;-0.039883;-0.088277;0.006665;0.049;0.951;10000
pt_oie;ollama_gemma4;tolerant;0.002787;0.002275;0.002486;-0.04589;0.048793;0.5398;0.4601;10000
pt_oie;ollama_gemma4;bia_legacy;0.116233;0.115785;0.115867;0.0711;0.159424;1.0;0.0;10000
pt_oie;ollama_gemma4;carb_style;0.137303;0.136973;0.137171;0.097151;0.176488;1.0;0.0;10000
dptoie;ollama_gemma4;strict;-0.181002;-0.181194;-0.181031;-0.216594;-0.146042;0.0;1.0;10000
dptoie;ollama_gemma4;tolerant;-0.215119;-0.215477;-0.215306;-0.252373;-0.179297;0.0;1.0;10000
dptoie;ollama_gemma4;bia_legacy;-0.304785;-0.305105;-0.304731;-0.341675;-0.26887;0.0;1.0;10000
dptoie;ollama_gemma4;carb_style;-0.321907;-0.322187;-0.322188;-0.359233;-0.284012;0.0;1.0;10000
multi2oie;ollama_gemma4;strict;-0.214269;-0.214396;-0.214373;-0.247694;-0.181786;0.0;1.0;10000
multi2oie;ollama_gemma4;tolerant;-0.133974;-0.13432;-0.134232;-0.174331;-0.094754;0.0;1.0;10000
multi2oie;ollama_gemma4;bia_legacy;-0.089041;-0.089171;-0.089249;-0.130393;-0.04815;0.0;1.0;10000
multi2oie;ollama_gemma4;carb_style;0.013794;0.013516;0.013361;-0.021806;0.048485;0.7726;0.2272;10000
