system;protocol;pattern_ud;tp;fp;precision
pt_oie;bia_legacy;aux:pass;0;30;0.0
pt_oie;bia_legacy;cop;0;22;0.0
pt_oie;bia_legacy;modal+verb;0;4;0.0
pt_oie;bia_legacy;verb+ccomp;0;20;0.0
pt_oie;bia_legacy;verb+nary-split;0;52;0.0
pt_oie;bia_legacy;verb+obj;0;52;0.0
pt_oie;bia_legacy;verb+obj[+obl];0;5;0.0
pt_oie;bia_legacy;verb+obj[conj];0;15;0.0
pt_oie;bia_legacy;verb+obj[coord];0;9;0.0
pt_oie;bia_legacy;verb+obl;0;25;0.0
pt_oie;bia_legacy;verb+xcomp;0;39;0.0
pt_oie;carb_style;aux:pass;18;25;0.418605
pt_oie;carb_style;cop;61;17;0.782051
pt_oie;carb_style;modal+verb;4;3;0.571429
pt_oie;carb_style;verb+ccomp;5;20;0.2
pt_oie;carb_style;verb+nary-split;27;51;0.346154
pt_oie;carb_style;verb+obj;95;35;0.730769
pt_oie;carb_style;verb+obj[+obl];25;11;0.694444
pt_oie;carb_style;verb+obj[conj];4;14;0.222222
pt_oie;carb_style;verb+obj[coord];10;9;0.526316
pt_oie;carb_style;verb+obl;14;10;0.583333
pt_oie;carb_style;verb+xcomp;29;33;0.467742
pt_oie;strict;aux:pass;9;34;0.209302
pt_oie;strict;cop;2;76;0.025641
pt_oie;strict;modal+verb;1;6;0.142857
pt_oie;strict;verb+ccomp;1;24;0.04
pt_oie;strict;verb+nary-split;5;73;0.064103
pt_oie;strict;verb+obj;43;87;0.330769
pt_oie;strict;verb+obj[+obl];13;23;0.361111
pt_oie;strict;verb+obj[conj];0;18;0.0
pt_oie;strict;verb+obj[coord];6;13;0.315789
pt_oie;strict;verb+obl;5;19;0.208333
pt_oie;strict;verb+xcomp;2;60;0.032258
pt_oie;tolerant;aux:pass;12;31;0.27907
pt_oie;tolerant;cop;4;74;0.051282
pt_oie;tolerant;modal+verb;3;4;0.428571
pt_oie;tolerant;verb+ccomp;2;23;0.08
pt_oie;tolerant;verb+nary-split;8;70;0.102564
pt_oie;tolerant;verb+obj;63;67;0.484615
pt_oie;tolerant;verb+obj[+obl];20;16;0.555556
pt_oie;tolerant;verb+obj[conj];1;17;0.055556
pt_oie;tolerant;verb+obj[coord];7;12;0.368421
pt_oie;tolerant;verb+obl;9;15;0.375
pt_oie;tolerant;verb+xcomp;9;53;0.145161
ud_baseline;bia_legacy;aux:pass;0;28;0.0
ud_baseline;bia_legacy;cop;0;78;0.0
ud_baseline;bia_legacy;modal+verb;0;4;0.0
ud_baseline;bia_legacy;verb+ccomp;0;21;0.0
ud_baseline;bia_legacy;verb+nary-split;0;68;0.0
ud_baseline;bia_legacy;verb+obj;0;28;0.0
ud_baseline;bia_legacy;verb+obj[+obl];0;17;0.0
ud_baseline;bia_legacy;verb+obj[conj];0;15;0.0
ud_baseline;bia_legacy;verb+obj[coord];0;9;0.0
ud_baseline;bia_legacy;verb+obl;0;24;0.0
ud_baseline;bia_legacy;verb+xcomp;0;41;0.0
ud_baseline;carb_style;aux:pass;20;25;0.444444
ud_baseline;carb_style;cop;67;71;0.485507
ud_baseline;carb_style;modal+verb;4;3;0.571429
ud_baseline;carb_style;verb+ccomp;5;20;0.2
ud_baseline;carb_style;verb+nary-split;17;41;0.293103
ud_baseline;carb_style;verb+obj;96;35;0.732824
ud_baseline;carb_style;verb+obj[+obl];24;11;0.685714
ud_baseline;carb_style;verb+obj[conj];4;14;0.222222
ud_baseline;carb_style;verb+obj[coord];10;9;0.526316
ud_baseline;carb_style;verb+obl;22;20;0.52381
ud_baseline;carb_style;verb+xcomp;29;33;0.467742
ud_baseline;strict;aux:pass;10;35;0.222222
ud_baseline;strict;cop;3;135;0.021739
ud_baseline;strict;modal+verb;1;6;0.142857
ud_baseline;strict;verb+ccomp;1;24;0.04
ud_baseline;strict;verb+nary-split;2;56;0.034483
ud_baseline;strict;verb+obj;44;87;0.335878
ud_baseline;strict;verb+obj[+obl];12;23;0.342857
ud_baseline;strict;verb+obj[conj];0;18;0.0
ud_baseline;strict;verb+obj[coord];6;13;0.315789
ud_baseline;strict;verb+obl;7;35;0.166667
ud_baseline;strict;verb+xcomp;2;60;0.032258
ud_baseline;tolerant;aux:pass;13;32;0.288889
ud_baseline;tolerant;cop;21;117;0.152174
ud_baseline;tolerant;modal+verb;3;4;0.428571
ud_baseline;tolerant;verb+ccomp;2;23;0.08
ud_baseline;tolerant;verb+nary-split;3;55;0.051724
ud_baseline;tolerant;verb+obj;64;67;0.48855
ud_baseline;tolerant;verb+obj[+obl];19;16;0.542857
ud_baseline;tolerant;verb+obj[conj];1;17;0.055556
ud_baseline;tolerant;verb+obj[coord];7;12;0.368421
ud_baseline;tolerant;verb+obl;13;29;0.309524
ud_baseline;tolerant;verb+xcomp;9;53;0.145161
