system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
dptoie;strict;bia_0001_00;1;8;1;9;2;19
dptoie;strict;bia_0001_01;1;9;0;10;1;26
dptoie;strict;bia_0001_02;0;11;2;11;2;33
dptoie;strict;bia_0001_03;0;3;1;3;1;18
dptoie;strict;bia_0001_04;2;19;1;21;3;58
dptoie;strict;bia_0001_05;0;7;1;7;1;28
dptoie;strict;bia_0001_06;1;7;0;8;1;37
dptoie;strict;bia_0001_07;0;8;1;8;1;27
dptoie;strict;bia_0001_08;0;8;2;8;2;27
dptoie;strict;bia_0001_09;1;6;0;7;1;22
dptoie;strict;bia_0001_10;1;8;4;9;5;28
dptoie;strict;bia_0001_11;1;14;1;15;2;39
dptoie;strict;bia_0001_12;0;12;1;12;1;33
dptoie;strict;bia_0001_13;1;19;0;20;1;44
dptoie;strict;bia_0001_14;0;12;1;12;1;26
dptoie;strict;bia_0001_15;2;2;0;4;2;20
dptoie;strict;bia_0001_16;0;10;4;10;4;47
dptoie;strict;bia_0001_17;1;3;2;4;3;24
dptoie;strict;bia_0001_18;1;7;1;8;2;54
dptoie;strict;bia_0001_19;1;14;0;15;1;52
dptoie;strict;bia_0001_20;0;13;2;13;2;48
dptoie;strict;bia_0001_21;0;9;3;9;3;23
dptoie;strict;bia_0001_22;0;13;2;13;2;25
dptoie;strict;bia_0001_23;0;10;3;10;3;46
dptoie;strict;bia_0001_24;1;20;0;21;1;36
dptoie;strict;bia_0001_25;0;15;3;15;3;52
dptoie;strict;bia_0001_26;1;10;0;11;1;45
dptoie;strict;bia_0001_27;0;5;1;5;1;44
dptoie;strict;bia_0001_28;1;5;1;6;2;38
dptoie;strict;bia_0001_29;0;3;1;3;1;24
dptoie;strict;bia_0001_30;0;1;1;1;1;20
dptoie;strict;bia_0001_31;0;3;2;3;2;24
dptoie;strict;bia_0001_32;0;2;1;2;1;18
dptoie;strict;bia_0001_33;0;10;1;10;1;33
dptoie;strict;bia_0001_34;0;3;1;3;1;27
dptoie;strict;bia_0001_35;0;3;1;3;1;21
dptoie;strict;bia_0001_36;0;6;1;6;1;68
dptoie;strict;bia_0001_37;0;1;2;1;2;22
dptoie;strict;bia_0001_38;0;4;2;4;2;27
dptoie;strict;bia_0001_39;0;2;4;2;4;32
dptoie;strict;bia_0001_40;0;7;1;7;1;39
dptoie;strict;bia_0001_41;0;2;1;2;1;17
dptoie;strict;bia_0001_42;0;8;1;8;1;32
dptoie;strict;bia_0001_43;0;12;2;12;2;52
dptoie;strict;bia_0001_44;0;18;1;18;1;47
dptoie;strict;bia_0001_45;0;11;2;11;2;67
dptoie;strict;bia_0001_46;0;6;2;6;2;21
dptoie;strict;bia_0001_47;0;0;2;0;2;30
dptoie;strict;bia_0001_48;0;16;2;16;2;42
dptoie;strict;bia_0001_49;0;34;3;34;3;49
dptoie;strict;bia_0001_50;0;10;1;10;1;18
dptoie;strict;bia_0001_51;0;4;1;4;1;71
dptoie;strict;bia_0001_52;0;13;3;13;3;46
dptoie;strict;bia_0001_53;0;8;1;8;1;20
dptoie;strict;bia_0001_54;0;4;1;4;1;19
dptoie;strict;bia_0001_55;0;6;2;6;2;12
dptoie;strict;bia_0001_56;0;1;1;1;1;37
dptoie;strict;bia_0001_57;0;11;1;11;1;18
dptoie;strict;bia_0001_58;0;4;1;4;1;49
dptoie;strict;bia_0001_59;0;13;1;13;1;22
dptoie;strict;bia_0001_60;0;6;2;6;2;44
dptoie;strict;bia_0001_61;0;19;2;19;2;22
dptoie;strict;bia_0001_62;0;4;1;4;1;26
dptoie;strict;bia_0001_63;0;9;1;9;1;26
dptoie;strict;bia_0001_64;0;10;1;10;1;19
dptoie;strict;bia_0001_65;0;4;3;4;3;42
dptoie;strict;bia_0001_66;0;11;1;11;1;15
dptoie;strict;bia_0001_67;0;5;1;5;1;6
dptoie;strict;bia_0001_68;0;1;1;1;1;9
dptoie;strict;bia_0001_69;0;3;2;3;2;26
dptoie;strict;bia_0001_70;0;11;2;11;2;14
dptoie;strict;bia_0001_71;0;2;2;2;2;32
dptoie;strict;bia_0001_72;0;6;1;6;1;41
dptoie;strict;bia_0001_73;0;10;2;10;2;17
dptoie;strict;bia_0001_74;0;1;1;1;1;13
dptoie;strict;bia_0001_75;0;3;1;3;1;35
dptoie;strict;bia_0001_76;0;10;3;10;3;33
dptoie;strict;bia_0001_77;0;16;1;16;1;31
dptoie;strict;bia_0001_78;0;17;1;17;1;24
dptoie;strict;bia_0001_79;0;2;3;2;3;33
dptoie;strict;bia_0001_80;0;9;1;9;1;20
dptoie;strict;bia_0001_81;0;4;1;4;1;12
dptoie;strict;bia_0001_82;0;0;2;0;2;39
dptoie;strict;bia_0001_83;0;2;1;2;1;20
dptoie;strict;bia_0001_84;0;4;2;4;2;19
dptoie;strict;bia_0001_85;0;4;1;4;1;30
dptoie;strict;bia_0001_86;0;7;2;7;2;18
dptoie;strict;bia_0001_87;0;2;3;2;3;54
dptoie;strict;bia_0001_88;0;13;2;13;2;20
dptoie;strict;bia_0001_89;0;4;2;4;2;44
dptoie;strict;bia_0001_90;0;10;2;10;2;44
dptoie;strict;bia_0001_91;0;16;2;16;2;22
dptoie;strict;bia_0001_92;0;7;1;7;1;18
dptoie;strict;bia_0001_93;0;3;2;3;2;23
dptoie;strict;bia_0001_94;0;0;3;0;3;20
dptoie;strict;bia_0001_95;0;6;2;6;2;15
dptoie;strict;bia_0001_96;0;7;4;7;4;17
dptoie;strict;bia_0001_97;0;4;1;4;1;31
dptoie;strict;bia_0001_98;0;0;1;0;1;15
dptoie;strict;bia_0001_99;0;6;2;6;2;30
dptoie;strict;bia_0001_100;0;3;1;3;1;38
dptoie;strict;bia_0001_101;0;9;1;9;1;35
dptoie;strict;bia_0001_102;0;8;1;8;1;52
dptoie;strict;bia_0001_103;0;4;2;4;2;41
dptoie;strict;bia_0001_104;0;0;2;0;2;48
dptoie;strict;bia_0001_105;0;10;1;10;1;10
dptoie;strict;bia_0001_106;0;10;1;10;1;42
dptoie;strict;bia_0001_107;0;9;1;9;1;20
dptoie;strict;bia_0001_108;0;2;1;2;1;37
dptoie;strict;bia_0001_109;0;10;2;10;2;39
dptoie;strict;bia_0001_110;0;3;1;3;1;66
dptoie;strict;bia_0001_111;0;13;3;13;3;66
dptoie;strict;bia_0001_112;0;14;2;14;2;11
dptoie;strict;bia_0001_113;0;8;3;8;3;44
dptoie;strict;bia_0001_114;0;40;2;40;2;53
dptoie;strict;bia_0001_115;0;2;1;2;1;39
dptoie;strict;bia_0001_116;0;16;2;16;2;25
dptoie;strict;bia_0001_117;0;9;4;9;4;42
dptoie;strict;bia_0001_118;0;10;1;10;1;15
dptoie;strict;bia_0001_119;0;2;9;2;9;61
dptoie;strict;bia_0001_120;0;14;1;14;1;56
dptoie;strict;bia_0001_121;0;0;2;0;2;19
dptoie;strict;bia_0001_122;0;5;1;5;1;53
dptoie;strict;bia_0001_123;0;30;2;30;2;34
dptoie;strict;bia_0001_124;0;0;2;0;2;52
dptoie;strict;bia_0001_125;0;18;4;18;4;39
dptoie;strict;bia_0001_126;0;11;2;11;2;34
dptoie;strict;bia_0001_127;0;9;1;9;1;22
dptoie;strict;bia_0001_128;0;13;1;13;1;43
dptoie;strict;bia_0001_129;0;8;1;8;1;15
dptoie;strict;bia_0001_130;0;5;2;5;2;15
dptoie;strict;bia_0001_131;0;5;1;5;1;24
dptoie;strict;bia_0001_132;0;10;2;10;2;33
dptoie;strict;bia_0001_133;1;1;1;2;2;15
dptoie;strict;bia_0001_134;2;38;2;40;4;56
dptoie;strict;bia_0001_135;0;3;1;3;1;31
dptoie;strict;bia_0001_136;0;5;1;5;1;19
dptoie;strict;bia_0001_137;0;10;2;10;2;30
dptoie;strict;bia_0001_138;0;16;2;16;2;54
