system;protocol;tp;fp;fn;precision;recall;f1;n_dedup_removed;f1_ci_low;f1_ci_high
dptoie;strict;53;2022;374;0.025542;0.124122;0.042366;306;0.030817;0.054902
dptoie;tolerant;92;1983;335;0.044337;0.215457;0.073541;306;0.058361;0.089966
dptoie;bia_legacy;180;2201;247;0.075598;0.421546;0.128205;0;0.107821;0.150361
dptoie;carb_style;197;1878;230;0.09494;0.461358;0.157474;306;0.134212;0.182645
multi2oie;strict;5;667;422;0.00744;0.01171;0.009099;0;0.001833;0.017826
multi2oie;tolerant;85;587;342;0.126488;0.199063;0.154686;0;0.12609;0.184672
multi2oie;bia_legacy;189;483;238;0.28125;0.442623;0.343949;0;0.311304;0.37848
multi2oie;carb_style;271;401;156;0.403274;0.63466;0.493176;0;0.466302;0.521009
ollama_gemma4;strict;130;607;297;0.176391;0.30445;0.223368;0;0.190863;0.256769
ollama_gemma4;tolerant;168;569;259;0.227951;0.393443;0.28866;0;0.255932;0.323077
ollama_gemma4;bia_legacy;252;485;175;0.341927;0.590164;0.43299;0;0.401349;0.46587
ollama_gemma4;carb_style;279;458;148;0.378562;0.653396;0.479381;0;0.448534;0.511052
pt_oie;strict;87;433;340;0.167308;0.203747;0.183738;18;0.150276;0.217908
pt_oie;tolerant;138;382;289;0.265385;0.323185;0.291447;18;0.255913;0.327073
pt_oie;bia_legacy;265;273;162;0.492565;0.620609;0.549223;0;0.510009;0.587537
pt_oie;carb_style;292;228;135;0.561538;0.683841;0.616684;18;0.582072;0.650407
ud_baseline;strict;88;492;339;0.151724;0.206089;0.174777;25;0.142578;0.207921
ud_baseline;tolerant;155;425;272;0.267241;0.362998;0.307845;25;0.272904;0.342857
ud_baseline;bia_legacy;272;333;155;0.449587;0.637002;0.527132;0;0.49031;0.563353
ud_baseline;carb_style;298;282;129;0.513793;0.697892;0.591857;25;0.55992;0.623085
