sentence_id;status;n_triples;duration_seconds
bia_0001_00;ok;1;7.449105
bia_0001_01;ok;5;8.079088
bia_0001_02;ok;2;3.030649
bia_0001_03;ok;2;2.775599
bia_0001_04;ok;10;16.125164
bia_0001_05;ok;2;4.586995
bia_0001_06;ok;2;5.473389
bia_0001_07;ok;2;4.60309
bia_0001_08;ok;3;5.402859
bia_0001_09;ok;2;2.671723
bia_0001_10;ok;3;5.582964
bia_0001_11;ok;6;7.457507
bia_0001_12;ok;3;6.300875
bia_0001_13;ok;1;4.810607
bia_0001_14;ok;4;8.124865
bia_0001_15;ok;2;4.33169
bia_0001_16;ok;2;4.720205
bia_0001_17;ok;2;4.540614
bia_0001_18;ok;3;7.667275
bia_0001_19;ok;4;8.311096
bia_0001_20;ok;3;6.375662
bia_0001_21;ok;2;2.936648
bia_0001_22;ok;3;5.689232
bia_0001_23;ok;4;7.65775
bia_0001_24;ok;3;5.673869
bia_0001_25;ok;2;6.091798
bia_0001_26;ok;5;8.83638
bia_0001_27;ok;3;7.68941
bia_0001_28;ok;2;5.126272
bia_0001_29;ok;3;4.130637
bia_0001_30;ok;2;3.296502
bia_0001_31;ok;2;2.890273
bia_0001_32;ok;1;3.039322
bia_0001_33;ok;2;4.76451
bia_0001_34;ok;3;3.940317
bia_0001_35;ok;1;2.354107
bia_0001_36;ok;6;10.332477
bia_0001_37;ok;3;6.166708
bia_0001_38;ok;3;6.257377
bia_0001_39;ok;1;2.419439
bia_0001_40;ok;4;7.176668
bia_0001_41;ok;2;2.727589
bia_0001_42;ok;3;5.547426
bia_0001_43;ok;3;6.372169
bia_0001_44;ok;6;8.367776
bia_0001_45;ok;4;8.235575
bia_0001_46;ok;2;2.778775
bia_0001_47;ok;3;5.898169
bia_0001_48;ok;3;5.936912
bia_0001_49;ok;4;7.647013
bia_0001_50;ok;2;3.486124
bia_0001_51;ok;5;12.915639
bia_0001_52;ok;5;8.809741
bia_0001_53;ok;1;1.68192
bia_0001_54;ok;2;2.592256
bia_0001_55;ok;1;1.733046
bia_0001_56;ok;4;8.397476
bia_0001_57;ok;2;2.566292
bia_0001_58;ok;6;10.257506
bia_0001_59;ok;3;3.774801
bia_0001_60;ok;7;12.37687
bia_0001_61;ok;2;3.157954
bia_0001_62;ok;2;3.26936
bia_0001_63;ok;5;7.923561
bia_0001_64;ok;2;3.821347
bia_0001_65;ok;3;6.396011
bia_0001_66;ok;2;3.854198
bia_0001_67;ok;1;1.548265
bia_0001_68;ok;1;1.555051
bia_0001_69;ok;6;10.930561
bia_0001_70;ok;2;3.804499
bia_0001_71;ok;4;6.715501
bia_0001_72;ok;3;5.842426
bia_0001_73;ok;2;4.022218
bia_0001_74;ok;2;2.95867
bia_0001_75;ok;2;4.666955
bia_0001_76;ok;3;5.522826
bia_0001_77;ok;2;4.471285
bia_0001_78;ok;1;3.135717
bia_0001_79;ok;3;6.309537
bia_0001_80;ok;2;4.513205
bia_0001_81;ok;1;1.33857
bia_0001_82;ok;4;8.136274
bia_0001_83;ok;2;2.952979
bia_0001_84;ok;2;2.801718
bia_0001_85;ok;2;2.97972
bia_0001_86;ok;1;1.681491
bia_0001_87;ok;5;9.147974
bia_0001_88;ok;2;2.775899
bia_0001_89;ok;3;5.703934
bia_0001_90;ok;3;6.47548
bia_0001_91;error;0;8.389493
bia_0001_92;ok;2;3.170945
bia_0001_93;ok;2;4.011565
bia_0001_94;ok;1;3.084713
bia_0001_95;ok;4;5.539678
bia_0001_96;ok;2;2.608866
bia_0001_97;ok;2;3.14551
bia_0001_98;ok;2;2.299397
bia_0001_99;ok;3;4.181848
bia_0001_100;ok;3;5.981406
bia_0001_101;ok;2;4.865125
bia_0001_102;ok;3;6.58288
bia_0001_103;ok;3;5.628785
bia_0001_104;ok;3;6.234758
bia_0001_105;ok;2;2.474201
bia_0001_106;ok;3;6.106216
bia_0001_107;ok;1;1.826592
bia_0001_108;ok;2;4.920607
bia_0001_109;ok;4;7.808464
bia_0001_110;ok;1;3.143201
bia_0001_111;ok;5;11.031045
bia_0001_112;ok;1;1.777489
bia_0001_113;ok;5;8.52747
bia_0001_114;ok;8;14.188846
bia_0001_115;ok;4;8.564351
bia_0001_116;ok;2;4.452275
bia_0001_117;ok;4;6.057559
bia_0001_118;ok;1;2.723671
bia_0001_119;ok;3;7.233149
bia_0001_120;ok;8;17.411035
bia_0001_121;ok;2;3.423145
bia_0001_122;ok;6;10.703577
bia_0001_123;ok;2;4.303987
bia_0001_124;ok;3;6.013181
bia_0001_125;ok;3;6.509049
bia_0001_126;ok;3;4.321171
bia_0001_127;ok;2;3.285852
bia_0001_128;ok;3;6.521468
bia_0001_129;ok;1;1.771152
